#          t[ps]                   S%total                   S%raw                 
1.043500000000000000e+03 3.050067827223331991e-03 4.287826514502264263e-01
1.043549999999999955e+03 1.420240590097424180e-03 1.996593388788980850e-01
1.043600000000000136e+03 1.209705634035952368e-03 1.700620506227950857e-01
1.043650000000000091e+03 -1.646219373944836882e-03 -2.314277412877722429e-01
1.043700000000000045e+03 -1.547169461808018407e-03 -2.175031709641670752e-01
1.043750000000000000e+03 2.214111394001066525e-03 3.112627678808728704e-01
1.043799999999999955e+03 2.806590334504152542e-03 3.945542569323169380e-01
1.043850000000000136e+03 4.678630077487699879e-03 6.577281304613631363e-01
1.043900000000000091e+03 4.260579638333464661e-03 5.989580355341072027e-01
1.043950000000000045e+03 -1.747536870392981051e-04 -2.456710916741415909e-02
1.044000000000000000e+03 -1.921440421311060266e-04 -2.701186875583112476e-02
1.044049999999999955e+03 -8.880388980701883761e-04 -1.248417067669333330e-01
1.044100000000000136e+03 -3.388881492404139436e-04 -4.764135337562277334e-02
1.044150000000000091e+03 -3.128115022828035791e-03 -4.397546315389789795e-01
1.044200000000000045e+03 -4.206174246014215967e-04 -5.913096520576405918e-02
1.044250000000000000e+03 -1.980277331638787084e-03 -2.783900598170812590e-01
1.044299999999999955e+03 1.095306535677578134e-03 1.539796709852660483e-01
1.044350000000000136e+03 -8.771711029684364520e-04 -1.233138974646106334e-01
1.044400000000000091e+03 -2.294146581075844071e-03 -3.225142224934345325e-01
1.044450000000000045e+03 -2.443687939964140753e-03 -3.435369485434210945e-01
1.044500000000000000e+03 -1.087865907374417932e-03 -1.529336574167123597e-01
1.044549999999999955e+03 -3.803595563322575545e-03 -5.347145975342116886e-01
1.044600000000000136e+03 -1.859054948095058800e-03 -2.613484535396513597e-01
1.044650000000000091e+03 8.144381403867965996e-04 1.144948129219658800e-01
1.044700000000000045e+03 1.479460412608783011e-03 2.079845414492123012e-01
1.044750000000000000e+03 1.399388743008727568e-03 1.967279580740110556e-01
1.044799999999999955e+03 -1.171709784554136663e-03 -1.647205428243444791e-01
1.044850000000000136e+03 -1.194181329260518912e-03 -1.678796229062312628e-01
1.044900000000000091e+03 -3.587641769289467118e-03 -5.043555217229208631e-01
1.044950000000000045e+03 -4.031850664681093169e-03 -5.668030077308611192e-01
1.045000000000000000e+03 -2.960845340099929265e-03 -4.162396337978668259e-01
1.045049999999999955e+03 -7.926815873183994110e-03 -1.114362473294827849e+00
1.045100000000000136e+03 -7.569059143846896577e-03 -1.064068549464625590e+00
1.045150000000000091e+03 -5.440881760058432701e-03 -7.648865007139414862e-01
1.045200000000000045e+03 -1.772189668658879103e-03 -2.491368153251931339e-01
1.045250000000000000e+03 -2.570530061705808989e-03 -3.613685852009826949e-01
1.045299999999999955e+03 -3.536077382152216005e-03 -4.971065305890926544e-01
1.045350000000000136e+03 -1.449389079476182942e-04 -2.037570728538736636e-02
1.045400000000000091e+03 -1.104925791974552219e-03 -1.553319590174147280e-01
1.045450000000000045e+03 -2.925000774675508286e-03 -4.112005564155267190e-01
1.045500000000000000e+03 -3.232807948741457660e-03 -4.544725043549766030e-01
1.045549999999999955e+03 -1.365390413934077949e-03 -1.919484270893585809e-01
1.045600000000000136e+03 -4.891618156543080530e-05 -6.876702820586264031e-03
1.045650000000000091e+03 -2.954460423648122558e-03 -4.153420336261400836e-01
1.045700000000000045e+03 -3.199460904144444100e-03 -4.497845318211482479e-01
1.045750000000000000e+03 -2.398199470881707488e-03 -3.371421181696540592e-01
1.045799999999999955e+03 -3.565314914928057019e-04 -5.012167824050008796e-02
1.045850000000000136e+03 -4.380607903351635586e-03 -6.158317710176601789e-01
1.045900000000000091e+03 -2.737843196344277646e-04 -3.848896914702952532e-02
1.045950000000000045e+03 -1.000480636155624695e-03 -1.406489180556857732e-01
1.046000000000000000e+03 -6.687350318691009238e-03 -9.401167328909008081e-01
1.046049999999999955e+03 -4.827907476641592720e-03 -6.787137486956533738e-01
1.046100000000000136e+03 -2.648603640286073969e-03 -3.723442742440455921e-01
1.046150000000000091e+03 -5.027751507171020033e-03 -7.068080922122421672e-01
1.046200000000000045e+03 -4.991001790092777779e-03 -7.016417673888366568e-01
1.046250000000000000e+03 -3.228695148317717225e-03 -4.538943213208693206e-01
1.046299999999999955e+03 -7.200225697775622206e-04 -1.012217445847058278e-01
1.046350000000000136e+03 1.769134922795508416e-04 2.487073750291079327e-02
1.046400000000000091e+03 1.001423056950255259e-03 1.407814048428636944e-01
1.046450000000000045e+03 4.127430160096371564e-03 5.802397021881601225e-01
1.046500000000000000e+03 3.335347835154568123e-03 4.688876999723293748e-01
1.046549999999999955e+03 2.614034804694486281e-03 3.674845406832998873e-01
1.046600000000000136e+03 4.222215776090621972e-03 5.935647920050501902e-01
1.046650000000000091e+03 4.148821436472029979e-03 5.832469166902092272e-01
1.046700000000000045e+03 1.578039027197370922e-03 2.218428561274352340e-01
1.046750000000000000e+03 1.563750128559112176e-03 2.198341034729102417e-01
1.046799999999999955e+03 3.862102721637978610e-03 5.429396128100636432e-01
1.046850000000000136e+03 3.897332900026971667e-04 5.478923188338011285e-02
1.046900000000000091e+03 -4.409321950652792498e-04 -6.198684305390537302e-02
1.046950000000000045e+03 4.109589298725830828e-03 5.777316098190862226e-01
1.047000000000000000e+03 5.044617693508754268e-03 7.091791634498056940e-01
1.047049999999999955e+03 4.949772472012815838e-03 6.958456942110461396e-01
1.047100000000000136e+03 8.250676383995998384e-03 1.159891220979240911e+00
1.047150000000000091e+03 7.112369177594981585e-03 9.998664576709886953e-01
1.047200000000000045e+03 4.832914292901460684e-03 6.794176136825460510e-01
1.047250000000000000e+03 6.768339193784854435e-03 9.515022582522577599e-01
1.047299999999999955e+03 3.391691565407753232e-03 4.768085776114836527e-01
1.047350000000000136e+03 7.270557711747806066e-04 1.022104815289685137e-01
1.047400000000000091e+03 2.774332816385823974e-03 3.900194515012613272e-01
1.047450000000000045e+03 2.176550812346949443e-03 3.059824506210673256e-01
1.047500000000000000e+03 -2.103834625927452728e-04 -2.957599109981745925e-02
1.047549999999999955e+03 -4.224026877582862799e-03 -5.938193990970489500e-01
1.047600000000000136e+03 -6.265219698129914161e-04 -8.807730405549525632e-02
1.047650000000000091e+03 -6.362440723448788962e-04 -8.944405035014689476e-02
1.047700000000000045e+03 4.263388299473159062e-04 5.993528809076278940e-02
1.047750000000000000e+03 -2.829632279306911694e-03 -3.977935246295508653e-01
1.047799999999999955e+03 -5.104528465241103125e-03 -7.176015005940953317e-01
1.047850000000000136e+03 -4.197145341204256905e-03 -5.900403564342608931e-01
1.047900000000000091e+03 -3.973548565217281323e-03 -5.586068199051082983e-01
1.047950000000000045e+03 -6.235688819664717691e-03 -8.766215498061423750e-01
1.048000000000000000e+03 -5.052319636428875306e-03 -7.102619129798758424e-01
1.048049999999999955e+03 -5.160668605739656550e-03 -7.254937573107835824e-01
1.048100000000000136e+03 -4.534890323016916788e-03 -6.375210017900982962e-01
1.048150000000000091e+03 -3.376547295375315061e-03 -4.746795756919759968e-01
1.048200000000000045e+03 -4.114359911510342624e-03 -5.784022690026388025e-01
1.048250000000000000e+03 -5.409363506046066528e-03 -7.604556220285952906e-01
1.048299999999999955e+03 -7.759596473164920120e-03 -1.090854544364811884e+00
1.048350000000000136e+03 -4.697460535061728955e-03 -6.603753416002589027e-01
1.048400000000000091e+03 -7.134858672400199754e-03 -1.003028061201994836e+00
1.048450000000000045e+03 -5.526681115162673970e-03 -7.769482898472696020e-01
1.048500000000000000e+03 -5.908808611757144710e-03 -8.306682890287229171e-01
1.048549999999999955e+03 -5.693043941898697988e-03 -8.003358005491435501e-01
1.048600000000000136e+03 -2.743322299764012519e-03 -3.856599512235096006e-01
1.048650000000000091e+03 -2.106368465256229332e-03 -2.961161215506234456e-01
1.048700000000000045e+03 -6.037722778053594350e-03 -8.487912165061779479e-01
1.048750000000000000e+03 -6.787242114225379777e-03 -9.541596563187196844e-01
1.048799999999999955e+03 -5.285610448117110741e-03 -7.430582501307519960e-01
1.048850000000000136e+03 -5.445814858032619124e-03 -7.655800022847446540e-01
1.048900000000000091e+03 -5.643720504581405811e-03 -7.934018451653379600e-01
1.048950000000000045e+03 -6.562124866950745476e-03 -9.225123698839561293e-01
1.049000000000000000e+03 -7.220602887248136516e-03 -1.015082098643675712e+00
1.049049999999999955e+03 -7.616517419850032944e-03 -1.070740297953709730e+00
1.049100000000000136e+03 -8.174010833803098397e-03 -1.149113474467115426e+00
1.049150000000000091e+03 -8.357317874009687064e-03 -1.174883025566189731e+00
1.049200000000000045e+03 -9.253423920612190851e-03 -1.300858822961028283e+00
1.049250000000000000e+03 -9.172969148720963931e-03 -1.289548382548708183e+00
1.049299999999999955e+03 -1.191121254922510378e-02 -1.674494335259903099e+00
1.049350000000000136e+03 -1.378321540179124581e-02 -1.937663022684284142e+00
1.049400000000000091e+03 -1.482713179224997256e-02 -2.084418197699763109e+00
1.049450000000000045e+03 -9.961791189179487402e-03 -1.400442049571876790e+00
1.049500000000000000e+03 -8.997206537757585637e-03 -1.264839437494427177e+00
1.049549999999999955e+03 -1.355425890896477803e-02 -1.905476009928488867e+00
1.049600000000000136e+03 -7.992982253964069431e-03 -1.123664232401468510e+00
1.049650000000000091e+03 -7.474143175094260204e-03 -1.050725134481040657e+00
1.049700000000000045e+03 -7.233381382621162717e-03 -1.016878516768769947e+00
1.049750000000000000e+03 -7.413098389679876818e-03 -1.042143376162892432e+00
1.049799999999999955e+03 -5.502251754388725637e-03 -7.735139773403824082e-01
1.049850000000000136e+03 -5.694916141822761388e-03 -8.005989969411450025e-01
1.049900000000000091e+03 -8.004611952960174331e-03 -1.125299151181506696e+00
1.049950000000000045e+03 -7.488754806895647764e-03 -1.052779257399191204e+00
1.050000000000000000e+03 -4.399192420266648425e-03 -6.184444074867958552e-01
1.050049999999999955e+03 -2.487460405257328495e-03 -3.496905407886179984e-01
1.050100000000000136e+03 -8.584275609212141389e-03 -1.206789050277725206e+00
1.050150000000000091e+03 -3.507028154967267893e-03 -4.930227510272848779e-01
1.050200000000000045e+03 -6.867328678266983177e-03 -9.654183335746149286e-01
1.050250000000000000e+03 -7.924134011372383282e-03 -1.113985453541974646e+00
1.050299999999999955e+03 -8.196389332154037019e-03 -1.152259473966780856e+00
1.050350000000000136e+03 -7.773076383804727006e-03 -1.092749568394723703e+00
1.050400000000000091e+03 -6.589549077062303688e-03 -9.263677023525022092e-01
1.050450000000000045e+03 -3.881134962087269720e-03 -5.456151908578851240e-01
1.050500000000000000e+03 2.176123908214792294e-03 3.059224358620289408e-01
1.050549999999999955e+03 9.359150326786957411e-04 1.315721983826926011e-01
1.050600000000000136e+03 -1.787823216781478418e-03 -2.513346006189337567e-01
1.050650000000000091e+03 -3.443713333649892593e-03 -4.841218679983076978e-01
1.050700000000000045e+03 4.519462731503365825e-03 6.353521701544118105e-01
1.050750000000000000e+03 5.549312527707074040e-03 7.801298443655788617e-01
1.050799999999999955e+03 6.341096973869260467e-03 8.914399703805607755e-01
1.050850000000000136e+03 6.256315338241232905e-03 8.795212536246889146e-01
1.050900000000000091e+03 6.142326480005253463e-03 8.634965460972163775e-01
1.050950000000000045e+03 3.750892347032599734e-03 5.273055082611566302e-01
1.051000000000000000e+03 2.982634156680750905e-03 4.193027350384685437e-01
1.051049999999999955e+03 7.221070755481947406e-03 1.015147872191408673e+00
1.051100000000000136e+03 6.714449802327441402e-03 9.439264148733306214e-01
1.051150000000000091e+03 6.474454948344639943e-03 9.101876144090678133e-01
1.051200000000000045e+03 6.249052162155836233e-03 8.785001865283936784e-01
1.051250000000000000e+03 5.855018823435595779e-03 8.231064479930575439e-01
1.051299999999999955e+03 5.881187912494419828e-03 8.267853338501286453e-01
1.051350000000000136e+03 9.692094854439614604e-03 1.362527774858371510e+00
1.051400000000000091e+03 7.155761409923896976e-03 1.005966596252914957e+00
1.051450000000000045e+03 6.206615534828028614e-03 8.725343881871850948e-01
1.051500000000000000e+03 7.529863965521649966e-03 1.058558438398779611e+00
1.051549999999999955e+03 8.339788593164252847e-03 1.172418735607837048e+00
1.051600000000000136e+03 8.539926313310356593e-03 1.200554366407094786e+00
1.051650000000000091e+03 9.301237215799533151e-03 1.307580480526153499e+00
1.051700000000000045e+03 7.201600764081935585e-03 1.012410754524156520e+00
1.051750000000000000e+03 7.911431172509466800e-03 1.112199671311176141e+00
1.051799999999999955e+03 9.946846365310853255e-03 1.398341086063244587e+00
1.051850000000000136e+03 9.201562356566423892e-03 1.293568054296337921e+00
1.051900000000000091e+03 7.951712547066029299e-03 1.117862481309124911e+00
1.051950000000000045e+03 9.129864399029300609e-03 1.283488658663906934e+00
1.052000000000000000e+03 8.184749013857791494e-03 1.150623062311197042e+00
1.052049999999999955e+03 9.428302703968662393e-03 1.325443518337537707e+00
1.052100000000000136e+03 1.297754595386246997e-02 1.824400924382086009e+00
1.052150000000000091e+03 8.384160581760861583e-03 1.178656609648131459e+00
1.052200000000000045e+03 8.105011920525689167e-03 1.139413514119280935e+00
1.052250000000000000e+03 1.006982256945307408e-02 1.415629246807325492e+00
1.052299999999999955e+03 6.240496796328431905e-03 8.772974616542583703e-01
1.052350000000000136e+03 7.138252290733781980e-03 1.003505140647276583e+00
1.052400000000000091e+03 8.844807567254387229e-03 1.243414984547053015e+00
1.052450000000000045e+03 8.619735761980962599e-03 1.211774086410146722e+00
1.052500000000000000e+03 6.845130021289860985e-03 9.622976164179902758e-01
1.052549999999999955e+03 5.738806479707076955e-03 8.067691598742807724e-01
1.052600000000000136e+03 8.727545465225751767e-03 1.226930119989716683e+00
1.052650000000000091e+03 1.233848825263484522e-02 1.734561330286396030e+00
1.052700000000000045e+03 1.163400203229958581e-02 1.635523706673777555e+00
1.052750000000000000e+03 1.235015303638922063e-02 1.736201181329101395e+00
1.052799999999999955e+03 1.271202600068935783e-02 1.787073771025580848e+00
1.052850000000000136e+03 1.413527764844852395e-02 1.987156408454218814e+00
1.052900000000000091e+03 9.596643184684890832e-03 1.349109050304943658e+00
1.052950000000000045e+03 1.192739513944922683e-02 1.676769305633249996e+00
1.053000000000000000e+03 1.269425034906966621e-02 1.784574845931287124e+00
1.053049999999999955e+03 1.242518907806418153e-02 1.746749849334628735e+00
1.053100000000000136e+03 1.307909981206064817e-02 1.838677502822263277e+00
1.053150000000000091e+03 1.428810059532810602e-02 2.008640464572773787e+00
1.053200000000000045e+03 1.314849809256743267e-02 1.848433606754179781e+00
1.053250000000000000e+03 1.194281958432538704e-02 1.678937694910405565e+00
1.053299999999999955e+03 1.099573523012028174e-02 1.545795298233679116e+00
1.053350000000000136e+03 8.083405511890321901e-03 1.136376056033824522e+00
1.053400000000000091e+03 7.647435979914969650e-03 1.075086870854593535e+00
1.053450000000000045e+03 6.467363207016507513e-03 9.091906478423130711e-01
1.053500000000000000e+03 4.002239280937761219e-03 5.626401994414025332e-01
1.053549999999999955e+03 2.936929648147922067e-03 4.128775335472032459e-01
1.053600000000000136e+03 2.456434557803013809e-03 3.453288852817428256e-01
1.053650000000000091e+03 2.191570858671915579e-03 3.080939890041291540e-01
1.053700000000000045e+03 1.548264950248712170e-04 2.176571762076049896e-02
1.053750000000000000e+03 5.052960407735243359e-04 7.103519934748947495e-02
1.053799999999999955e+03 -1.612209387286527148e-03 -2.266465714642760254e-01
1.053850000000000136e+03 -1.493164209960908201e-03 -2.099110397752937951e-01
1.053900000000000091e+03 -1.874030652979878555e-03 -2.634537583432153274e-01
1.053950000000000045e+03 1.658669605507650732e-03 2.331780116434097050e-01
1.054000000000000000e+03 1.805920601235988000e-03 2.538787553493493943e-01
1.054049999999999955e+03 -2.508311051639829613e-03 -3.526217527966076237e-01
1.054100000000000136e+03 -3.111809527239571983e-03 -4.374623829636428152e-01
1.054150000000000091e+03 -7.757750549850514835e-04 -1.090595041974058571e-01
1.054200000000000045e+03 -3.227684315577549964e-03 -4.537522170900607499e-01
1.054250000000000000e+03 -5.819812269980478674e-03 -8.181570631944080629e-01
1.054299999999999955e+03 -3.114563884434854227e-03 -4.378495942153706744e-01
1.054350000000000136e+03 -1.113367301121274489e-03 -1.565186777657213979e-01
1.054400000000000091e+03 6.698050172083556053e-04 9.416209327210933733e-02
1.054450000000000045e+03 -1.356768435153346899e-03 -1.907363376763454299e-01
1.054500000000000000e+03 -2.414016572546971804e-03 -3.393657076681420026e-01
1.054549999999999955e+03 -1.762924565001780085e-03 -2.478343145491141153e-01
1.054600000000000136e+03 -3.428872895166650892e-04 -4.820355791280299396e-02
1.054650000000000091e+03 2.196618020417141944e-03 3.088035258138028261e-01
1.054700000000000045e+03 2.314686089488268185e-03 3.254016943056863287e-01
1.054750000000000000e+03 6.406760513981525152e-04 9.006710394674986853e-02
1.054799999999999955e+03 2.819522686108288760e-03 3.963723043740213225e-01
1.054850000000000136e+03 1.448358040116423922e-03 2.036121279492124903e-01
1.054900000000000091e+03 3.846558892933876934e-03 5.407544403932587063e-01
1.054950000000000045e+03 2.561882115428967301e-03 3.601528452423212179e-01
1.055000000000000000e+03 -1.782494538237700639e-03 -2.505854877977913286e-01
1.055049999999999955e+03 -3.478318730194451174e-05 -4.889867413471638870e-03
1.055100000000000136e+03 -1.166062998645835098e-04 -1.639267100405871966e-02
1.055150000000000091e+03 -4.037885433628087169e-03 -5.676513836938104074e-01
1.055200000000000045e+03 -4.412468785105537993e-03 -6.203108167733139000e-01
1.055250000000000000e+03 -2.604724827654874859e-03 -3.661757315465471452e-01
1.055299999999999955e+03 -3.329634587721059472e-03 -4.680845239376635880e-01
1.055350000000000136e+03 2.725517524150088784e-04 3.831569318388014511e-02
1.055400000000000091e+03 -4.886203775947279941e-04 -6.869091211273491149e-02
1.055450000000000045e+03 -2.079763226839665205e-03 -2.923759212282243669e-01
1.055500000000000000e+03 1.686877078794166976e-03 2.371434563061648459e-01
1.055549999999999955e+03 -1.439191064588235839e-03 -2.023234221579271463e-01
1.055600000000000136e+03 -9.502228394733200920e-04 -1.335836091713574758e-01
1.055650000000000091e+03 -2.811658200476061398e-03 -3.952667043701195704e-01
1.055700000000000045e+03 -4.583862598578070102e-03 -6.444055903803064256e-01
1.055750000000000000e+03 -5.099173183617254461e-03 -7.168486478760537350e-01
1.055799999999999955e+03 -4.182597455274471472e-03 -5.879951949967699987e-01
1.055850000000000136e+03 -7.401522711610710251e-03 -1.040516051717668589e+00
1.055900000000000091e+03 -7.894335778102379991e-03 -1.109796377693889280e+00
1.055950000000000045e+03 -9.447708908108337633e-03 -1.328171668705645736e+00
1.056000000000000000e+03 -6.616623133746270431e-03 -9.301738097796387050e-01
1.056049999999999955e+03 -8.538269965869153127e-03 -1.200321514848443183e+00
1.056100000000000136e+03 -7.121475284016525083e-03 -1.001146606401114525e+00
1.056150000000000091e+03 -9.138061932321132896e-03 -1.284641078957269089e+00
1.056200000000000045e+03 -8.262906144502131164e-03 -1.161610497216187365e+00
1.056250000000000000e+03 -6.795853367005539811e-03 -9.553702378560970931e-01
1.056299999999999955e+03 -9.977574888354562993e-03 -1.402660943303214891e+00
1.056350000000000136e+03 -1.065315098038560788e-02 -1.497634342062403645e+00
1.056400000000000091e+03 -8.839882949203493878e-03 -1.242722675095310647e+00
1.056450000000000045e+03 -1.228586174323346818e-02 -1.727163024571261918e+00
1.056500000000000000e+03 -7.540778450931782083e-03 -1.060092811487666653e+00
1.056549999999999955e+03 -4.681737077140331500e-03 -6.581649166656631245e-01
1.056600000000000136e+03 -9.525858046458364828e-03 -1.339157980043115703e+00
1.056650000000000091e+03 -1.166868064915541417e-02 -1.640398873432808324e+00
1.056700000000000045e+03 -8.321541743704004637e-03 -1.169853568885200312e+00
1.056750000000000000e+03 -1.031868662952957483e-02 -1.450614892233910602e+00
1.056799999999999955e+03 -9.405412667730188997e-03 -1.322225606151283150e+00
1.056850000000000136e+03 -7.310868026786717690e-03 -1.027771693779700124e+00
1.056900000000000091e+03 -6.315075854742273342e-03 -8.877818863362039181e-01
1.056950000000000045e+03 -6.671310320339595736e-03 -9.378618082754579532e-01
1.057000000000000000e+03 -8.560636633276708790e-03 -1.203465851138121101e+00
1.057049999999999955e+03 -5.817412332659709778e-03 -8.178196767669558831e-01
1.057100000000000136e+03 -6.070919578942222429e-03 -8.534580675767161617e-01
1.057150000000000091e+03 -9.279491375961524888e-03 -1.304523421014056828e+00
1.057200000000000045e+03 -8.044753359694883227e-03 -1.130942284314162327e+00
1.057250000000000000e+03 -6.272060307644907254e-03 -8.817347026724945414e-01
1.057299999999999955e+03 -1.170695660069090080e-02 -1.645779758355983002e+00
1.057350000000000136e+03 -1.078162899753324147e-02 -1.515695955103901316e+00
1.057400000000000091e+03 -9.419721963839966863e-03 -1.324237226309882276e+00
1.057450000000000045e+03 -1.231336187030395574e-02 -1.731029029548350140e+00
1.057500000000000000e+03 -1.023574308655962085e-02 -1.438954577024556869e+00
1.057549999999999955e+03 -7.997669387951551745e-03 -1.124323156023073755e+00
1.057600000000000136e+03 -9.391902357294092465e-03 -1.320326308476982291e+00
1.057650000000000091e+03 -1.138915319529405432e-02 -1.601102526725358910e+00
1.057700000000000045e+03 -1.036277039622385786e-02 -1.456812247650198344e+00
1.057750000000000000e+03 -9.237101242753771244e-03 -1.298564158878992902e+00
1.057799999999999955e+03 -6.137200752752355014e-03 -8.627759644424440877e-01
1.057850000000000136e+03 -8.766048911857464779e-03 -1.232342986480541080e+00
1.057900000000000091e+03 -1.023772748834760916e-02 -1.439233546906013794e+00
1.057950000000000045e+03 -9.394495667815564235e-03 -1.320690879569961229e+00
1.058000000000000000e+03 -1.229303347857806442e-02 -1.728171236804808997e+00
1.058049999999999955e+03 -1.283634840069499544e-02 -1.804551181800934767e+00
1.058100000000000136e+03 -1.139321812392381401e-02 -1.601673979878061704e+00
1.058150000000000091e+03 -1.119036813482233994e-02 -1.573157054648644415e+00
1.058200000000000045e+03 -9.076855936496968508e-03 -1.276036657462148227e+00
1.058250000000000000e+03 -1.285785499879516826e-02 -1.807574608386651738e+00
1.058299999999999955e+03 -1.555937162647638705e-02 -2.187357461808819181e+00
1.058350000000000136e+03 -1.077461021548764206e-02 -1.514709245251549374e+00
1.058400000000000091e+03 -1.186101784958975593e-02 -1.667437896643590323e+00
1.058450000000000045e+03 -1.468381009770864006e-02 -2.064269840457584326e+00
1.058500000000000000e+03 -1.106039529155349206e-02 -1.554885296933644412e+00
1.058549999999999955e+03 -1.126695262551655197e-02 -1.583923405707048149e+00
1.058600000000000136e+03 -1.292673009672500907e-02 -1.817257162605826704e+00
1.058650000000000091e+03 -1.395517494457720366e-02 -1.961837327281652721e+00
1.058700000000000045e+03 -1.607405958707892185e-02 -2.259712989920982906e+00
1.058750000000000000e+03 -1.527634592926475562e-02 -2.147569327330042022e+00
1.058799999999999955e+03 -1.336477927796473480e-02 -1.878838707685288600e+00
1.058850000000000136e+03 -1.587891234010626110e-02 -2.232278926575471889e+00
1.058900000000000091e+03 -1.640748393337938815e-02 -2.306586234505489053e+00
1.058950000000000045e+03 -1.612316957915604920e-02 -2.266616938884865373e+00
1.059000000000000000e+03 -1.539278167051186599e-02 -2.163938020973474874e+00
1.059049999999999955e+03 -1.388057627424139039e-02 -1.951350145529248792e+00
1.059100000000000136e+03 -1.498382696781860347e-02 -2.106446616953292494e+00
1.059150000000000091e+03 -1.526183570296802718e-02 -2.145529460134591115e+00
1.059200000000000045e+03 -1.400313345917141711e-02 -1.968579399986980505e+00
1.059250000000000000e+03 -1.241524689380277269e-02 -1.745352163653423938e+00
1.059299999999999955e+03 -1.012582769620595617e-02 -1.423502523109435813e+00
1.059350000000000136e+03 -9.497807179135115199e-03 -1.335214551258028015e+00
1.059400000000000091e+03 -1.461518775066894885e-02 -2.054622818299653098e+00
1.059450000000000045e+03 -1.175108372726756285e-02 -1.651983209363053096e+00
1.059500000000000000e+03 -9.119746646031275106e-03 -1.282066291292765170e+00
1.059549999999999955e+03 -1.149105425237878855e-02 -1.615427914853579949e+00
1.059600000000000136e+03 -1.023006810766801354e-02 -1.438156780833157899e+00
1.059650000000000091e+03 -9.717214897377021710e-03 -1.366059184395925996e+00
1.059700000000000045e+03 -7.988650003253152873e-03 -1.123055198749825179e+00
1.059750000000000000e+03 -5.962802607939342650e-03 -8.382588378810326146e-01
1.059799999999999955e+03 -5.340025284968801141e-03 -7.507079613323353051e-01
1.059850000000000136e+03 -9.431371228670428972e-03 -1.325874895681320220e+00
1.059900000000000091e+03 -7.366750460204655668e-03 -1.035627721687200076e+00
1.059950000000000045e+03 -6.135572805232194886e-03 -8.625471053830205959e-01
1.060000000000000000e+03 -9.520382110514957405e-03 -1.338388165577998112e+00
1.060049999999999955e+03 -6.582809549230535413e-03 -9.254202504344053448e-01
1.060100000000000136e+03 -7.489380996093229943e-03 -1.052867287921677386e+00
1.060150000000000091e+03 -6.649789136055048872e-03 -9.348363311442566825e-01
1.060200000000000045e+03 -5.543645167219467262e-03 -7.793331191796958324e-01
1.060250000000000000e+03 -9.358055607848797877e-03 -1.315568086761192967e+00
1.060299999999999955e+03 -1.180173989996900590e-02 -1.659104522485790989e+00
1.060350000000000136e+03 -1.552537066149664233e-02 -2.182577560265070993e+00
1.060400000000000091e+03 -1.446000127020191824e-02 -2.032806493439605955e+00
1.060450000000000045e+03 -1.044117661237822792e-02 -1.467834699332348558e+00
1.060500000000000000e+03 -1.540624783412727211e-02 -2.165831112428143523e+00
1.060549999999999955e+03 -1.837709859602331200e-02 -2.583477321925187642e+00
1.060600000000000136e+03 -1.521384243733566941e-02 -2.138782502081421732e+00
1.060650000000000091e+03 -1.522736812083550460e-02 -2.140683960921769824e+00
1.060700000000000045e+03 -1.530757560809779642e-02 -2.151959637727224539e+00
1.060750000000000000e+03 -1.179404986623113979e-02 -1.658023447164634456e+00
1.060799999999999955e+03 -1.158495587804815249e-02 -1.628628732117584965e+00
1.060850000000000136e+03 -7.795949258342823630e-03 -1.095965067965978035e+00
1.060900000000000091e+03 -8.765756865361679431e-03 -1.232301930190024430e+00
1.060950000000000045e+03 -1.383447216353221598e-02 -1.944868767424739131e+00
1.061000000000000000e+03 -1.159915582388935072e-02 -1.630624979667850694e+00
1.061049999999999955e+03 -1.226031564167600479e-02 -1.723571719137901193e+00
1.061100000000000136e+03 -1.073994332181806184e-02 -1.509835726553862667e+00
1.061150000000000091e+03 -1.197548627100908543e-02 -1.683530021810585087e+00
1.061200000000000045e+03 -9.013075393918216355e-03 -1.267070302709720542e+00
1.061250000000000000e+03 -8.446321326967270657e-03 -1.187395251099915283e+00
1.061299999999999955e+03 -1.062988014931806786e-02 -1.494362897225167464e+00
1.061350000000000136e+03 -7.902514686232025437e-03 -1.110946179636814968e+00
1.061400000000000091e+03 -8.581484187477202499e-03 -1.206396628442991004e+00
1.061450000000000045e+03 -8.584314484770157183e-03 -1.206794515456136363e+00
1.061500000000000000e+03 -7.852195404905790502e-03 -1.103872227158264829e+00
1.061549999999999955e+03 -4.524279110434569449e-03 -6.360292632046311567e-01
1.061600000000000136e+03 -1.165575151539452068e-03 -1.638581278359849958e-01
1.061650000000000091e+03 -3.597672867410240966e-03 -5.057657070344712125e-01
1.061700000000000045e+03 -2.707725298022360932e-03 -3.806556766777992595e-01
1.061750000000000000e+03 -4.105374453127061223e-03 -5.771390811365556539e-01
1.061799999999999955e+03 -4.002508285152008884e-03 -5.626780164168830867e-01
1.061850000000000136e+03 -3.910772644069026270e-03 -5.497816961891929255e-01
1.061900000000000091e+03 -4.747780885791063818e-03 -6.674494444169402074e-01
1.061950000000000045e+03 -6.884160335720722335e-03 -9.677845506950670806e-01
1.062000000000000000e+03 -5.139352892405282293e-03 -7.224971655630563205e-01
1.062049999999999955e+03 -4.718808984308060089e-03 -6.633765354066687436e-01
1.062100000000000136e+03 -4.415686744931808343e-03 -6.207632019085732589e-01
